test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
2648,2503,9,16,09-06-2025,1
2649,2430,2,7,25-07-2025,0
2650,2586,11,3,21-06-2024,0
2651,4362,7,23,14-03-2025,1
2652,2064,2,23,12-01-2025,1
2653,2434,3,33,17-06-2024,0
2654,3035,9,21,02-02-2025,1
2655,931,5,7,07-03-2025,0
2656,1987,4,23,24-09-2024,0
2657,406,1,39,11-05-2025,0
2658,620,2,18,02-10-2025,0
2659,788,11,26,10-03-2025,0
2660,2352,11,16,12-09-2025,0
2661,4390,10,28,29-01-2026,0
2662,3960,11,32,20-10-2025,0
2663,4278,12,7,16-07-2024,0
2664,4306,7,15,20-09-2025,1
2665,2873,8,1,20-06-2025,0
2666,2935,3,6,27-01-2026,0
2667,2412,2,25,21-07-2025,1
2668,1696,10,22,03-03-2026,0
2669,487,10,18,26-02-2026,1
2670,3836,5,8,15-09-2024,0
2671,4204,4,39,01-02-2026,1
2672,275,7,27,07-05-2025,1
2673,3543,12,24,09-06-2024,1
2674,2214,7,27,27-06-2024,0
2675,1584,9,1,22-06-2024,0
2676,2778,5,33,22-05-2024,0
2677,2170,1,6,10-03-2026,0
2678,4380,5,28,11-12-2024,1
2679,4842,5,33,28-02-2025,1
2680,3143,7,22,27-12-2025,0
2681,1800,7,37,26-07-2025,0
2682,282,4,11,17-05-2026,1
2683,641,9,6,06-05-2026,1
2684,2052,1,27,21-05-2024,1
2685,1193,10,9,17-08-2024,1
2686,2559,8,14,22-01-2026,1
2687,652,9,11,12-04-2026,0
2688,4968,3,4,30-07-2025,0
2689,1849,1,11,09-10-2025,1
2690,2887,1,13,18-10-2024,0
2691,1310,9,23,04-03-2026,0
2692,366,5,1,21-06-2024,0
2693,2283,9,22,13-06-2024,0
2694,2082,3,30,13-01-2025,1
2695,4076,12,38,25-09-2025,1
2696,4269,10,8,24-06-2025,1
2697,4538,4,7,09-09-2025,1
2698,3141,7,25,15-06-2025,1
2699,3090,5,13,17-11-2024,1
2700,4917,2,19,09-07-2024,0
2701,1665,3,1,31-03-2025,1
2702,536,6,22,06-07-2025,0
2703,2722,4,26,20-02-2025,0
2704,242,3,28,13-06-2024,1
2705,1185,7,22,11-02-2026,0
2706,4419,4,24,21-06-2025,0
2707,4619,5,39,15-08-2025,1
2708,4484,5,38,20-12-2024,0
2709,1665,3,17,04-12-2024,0
2710,15,4,24,20-11-2024,0
2711,320,3,25,04-05-2026,0
2712,613,10,22,09-11-2025,1
2713,242,7,20,11-06-2024,0
2714,151,6,27,27-10-2025,0
2715,4535,1,1,09-11-2024,1
2716,4285,2,37,19-02-2025,1
2717,624,11,28,24-07-2024,0
2718,1197,7,25,21-01-2026,0
2719,148,8,28,23-06-2024,1
2720,458,3,14,23-02-2025,0
2721,861,7,23,21-07-2024,0
2722,365,4,12,26-09-2025,0
2723,3607,4,26,05-12-2025,1
2724,811,2,22,26-01-2025,1
2725,4678,2,26,09-06-2025,1
2726,4739,2,6,28-04-2025,0
2727,3720,8,19,10-11-2024,0
2728,3014,1,14,05-10-2025,0
2729,2640,10,36,01-08-2024,1
2730,735,1,28,09-01-2026,1
2731,3905,5,23,10-02-2025,0
2732,2251,8,1,28-10-2024,1
2733,1567,12,39,01-04-2026,1
2734,1840,12,13,10-02-2026,0
2735,390,7,23,08-06-2024,0
2736,3027,11,28,14-05-2025,0
2737,2733,1,38,04-07-2025,0
2738,550,6,36,25-12-2025,0
2739,3473,2,33,05-11-2024,0
2740,543,1,7,05-07-2025,0
2741,536,4,36,13-03-2026,0
2742,3071,10,13,26-11-2025,0
2743,4566,8,10,20-01-2026,1
2744,4194,9,3,17-06-2024,1
2745,68,6,40,27-04-2025,0
2746,1738,7,23,23-11-2025,1
2747,3156,8,22,12-12-2024,1
2748,2325,2,3,31-03-2026,0
2749,2257,8,1,10-07-2024,0
2750,1955,9,30,27-11-2025,0
2751,1932,10,27,04-11-2025,1
2752,2040,2,5,02-08-2024,1
2753,3865,8,11,02-09-2024,1
2754,128,8,9,14-09-2024,1
2755,2828,1,22,05-05-2026,0
2756,963,11,17,27-12-2024,1
2757,4639,9,7,20-03-2025,1
2758,2587,10,10,13-01-2026,0
2759,1517,2,24,07-09-2025,0
2760,4103,3,2,10-12-2025,1
2761,2952,12,15,13-04-2026,1
2762,1567,5,1,17-04-2025,0
2763,949,5,20,03-02-2026,0
2764,4268,12,21,12-04-2026,0
2765,4305,6,30,21-07-2025,1
2766,2009,7,36,24-11-2024,0
2767,509,10,26,13-05-2025,0
2768,302,11,8,21-02-2026,1
2769,2454,10,13,30-11-2024,0
2770,1673,8,32,26-12-2025,0
2771,3573,7,10,17-10-2024,0
2772,2546,3,14,30-03-2026,0
2773,520,11,35,15-04-2025,0
2774,360,5,31,15-09-2025,0
2775,844,11,7,01-10-2025,0
2776,4674,6,33,09-10-2025,0
2777,3504,5,19,23-03-2026,1
2778,3581,4,37,17-05-2025,1
2779,4298,2,10,15-08-2024,1
2780,4168,8,33,26-02-2025,0
2781,508,5,18,10-09-2024,1
2782,4468,10,29,10-03-2026,0
2783,883,10,17,22-08-2024,0
2784,1088,8,29,04-07-2024,0
2785,1085,7,8,23-02-2026,1
2786,3580,5,31,19-04-2026,1
2787,1088,8,32,09-02-2025,1
2788,950,11,15,07-08-2024,0
2789,2519,8,12,27-05-2024,1
2790,1299,5,16,29-12-2025,1
2791,2915,2,17,30-07-2025,0
2792,930,1,23,18-07-2025,0
2793,1546,2,31,29-04-2025,0
2794,608,12,7,26-11-2025,1
2795,4538,7,30,27-06-2024,1
2796,3941,8,33,03-10-2025,1
2797,298,10,33,22-10-2024,0
2798,114,11,37,27-01-2026,1
2799,1995,10,1,19-03-2025,0
2800,2114,10,27,05-11-2025,1
2801,2361,8,13,25-12-2024,1
2802,3712,6,6,04-07-2025,0
2803,3567,10,36,25-11-2025,0
2804,2356,4,8,14-04-2026,0
2805,2988,1,30,17-06-2024,1
2806,2269,11,26,29-01-2025,0
2807,4232,10,2,05-11-2025,0
2808,4406,9,11,26-08-2024,1
2809,269,11,16,12-12-2025,1
2810,4422,12,24,18-03-2025,1
2811,2833,3,16,01-03-2026,1
2812,4587,3,27,01-11-2024,0
2813,4385,2,4,07-12-2025,1
2814,3844,7,11,06-03-2026,1
2815,3180,9,12,11-08-2024,0
2816,4556,3,19,10-02-2026,0
2817,4576,1,40,10-11-2025,0
2818,2605,3,23,17-11-2024,0
2819,1212,7,7,23-08-2025,0
2820,3233,6,18,30-03-2026,1
2821,3243,12,2,15-02-2026,0
2822,3521,3,1,27-05-2025,0
2823,4149,8,37,04-07-2024,1
2824,1818,2,30,16-01-2026,0
2825,275,4,9,23-07-2024,1
2826,3036,8,38,15-09-2024,1
2827,1686,9,21,06-10-2024,0
2828,4115,8,21,03-07-2024,1
2829,498,4,9,13-09-2025,0
2830,4493,4,26,15-03-2025,1
2831,4961,6,25,17-05-2025,0
2832,1223,3,26,12-12-2024,0
2833,1634,11,2,18-06-2025,1
2834,396,8,2,01-07-2024,1
2835,4335,1,37,01-06-2025,0
2836,1221,5,30,08-11-2024,0
2837,1920,2,22,25-02-2026,0
2838,323,5,2,20-04-2026,0
2839,3642,7,22,16-06-2024,1
2840,1459,6,8,08-12-2025,1
2841,1457,11,13,21-03-2026,0
2842,2831,3,37,24-06-2024,1
2843,1886,6,6,21-02-2026,1
2844,859,5,21,21-06-2025,1
2845,2188,3,20,12-05-2026,0
2846,4706,9,27,22-06-2024,1
2847,993,12,27,07-01-2026,1
2848,3017,1,8,18-12-2025,1
2849,451,1,34,16-02-2025,0
2850,1395,7,35,23-01-2025,0
2851,2488,6,13,22-02-2026,1
2852,230,8,32,14-04-2026,1
2853,484,1,35,27-12-2024,0
2854,1255,9,24,14-01-2025,0
2855,416,7,34,11-10-2025,1
2856,2918,6,39,04-07-2024,1
2857,2331,3,38,07-05-2026,1
2858,740,8,10,04-07-2024,1
2859,134,10,23,03-02-2025,0
2860,3984,5,40,09-01-2026,0
2861,3360,10,4,20-08-2024,0
2862,3284,10,32,03-06-2024,0
2863,1586,9,17,03-01-2025,0
2864,2179,1,13,26-01-2025,0
2865,3284,12,19,04-09-2025,1
2866,3247,8,25,26-03-2025,0
2867,727,2,20,15-09-2024,1
2868,2621,9,38,01-12-2024,1
2869,2524,9,3,07-03-2026,0
2870,3476,3,4,24-07-2025,0
2871,649,9,11,02-10-2024,1
2872,2099,12,37,09-04-2026,1
2873,1513,4,6,05-02-2026,0
2874,1754,10,35,05-06-2025,0
2875,4644,11,38,08-12-2025,0
2876,50,8,12,30-11-2025,1
2877,4134,6,39,09-12-2024,1
2878,4337,11,22,07-05-2026,1
2879,3377,10,4,30-08-2025,0
2880,4820,9,5,11-03-2026,1
2881,3311,4,22,19-03-2025,1
2882,4401,10,17,17-01-2026,0
2883,2765,2,12,05-05-2026,1
2884,973,2,3,22-03-2025,1
2885,1591,8,20,02-06-2024,0
2886,5,2,31,31-08-2024,1
2887,118,12,35,21-04-2026,1
2888,3753,9,19,23-02-2025,0
2889,4175,5,25,06-06-2025,0
2890,3830,12,26,25-02-2026,0
2891,231,2,36,05-11-2024,0
2892,3785,4,39,17-05-2026,1
2893,4710,9,12,08-03-2025,1
2894,2977,5,39,13-09-2024,1
2895,4284,10,30,18-06-2025,0
2896,4041,12,35,11-04-2026,1
2897,795,9,8,15-12-2025,1
2898,4493,8,25,31-07-2024,1
2899,2713,6,26,05-12-2025,0
2900,3442,8,11,11-07-2025,0
2901,4735,7,18,04-08-2025,0
2902,4668,10,18,23-10-2025,1
2903,2933,3,13,01-05-2026,0
2904,284,4,17,17-01-2025,1
2905,1683,12,33,17-04-2025,1
2906,718,5,29,21-03-2025,1
2907,4882,7,28,03-03-2026,0
2908,4867,6,26,08-11-2024,1
2909,3445,1,1,03-06-2025,1
2910,4171,1,39,03-03-2026,1
2911,1463,2,13,06-03-2026,1
2912,2693,1,7,29-10-2025,0
2913,3064,6,1,24-02-2026,0
2914,1614,1,23,10-04-2025,1
2915,3119,2,13,10-07-2024,1
2916,1835,11,24,26-01-2025,1
2917,1099,10,24,17-05-2026,1
2918,906,5,32,26-08-2025,1
2919,2143,5,16,13-04-2026,1
2920,1839,12,22,07-07-2025,1
2921,1705,7,38,13-03-2026,0
2922,97,4,4,18-05-2025,0
2923,301,9,39,21-04-2026,1
2924,1041,7,5,06-12-2024,1
2925,1890,3,13,13-11-2024,1
2926,894,7,24,18-03-2025,0
2927,2000,6,31,05-12-2025,0
2928,4924,11,14,28-05-2024,0
2929,2353,4,9,07-04-2026,0
2930,4942,10,1,01-06-2025,0
2931,3517,2,22,09-03-2025,1
2932,2368,10,11,07-08-2024,1
2933,4685,8,34,25-12-2025,0
2934,874,1,3,17-01-2025,1
2935,221,5,22,28-07-2025,0
2936,4570,1,40,15-08-2024,0
2937,2209,8,25,12-10-2025,1
2938,3744,2,33,20-09-2024,0
2939,2182,10,11,17-04-2026,0
2940,2061,11,32,16-11-2024,1
2941,3573,2,34,14-11-2025,0
2942,301,12,7,28-12-2024,1
2943,3675,10,29,03-06-2025,0
2944,578,11,30,12-07-2024,1
2945,1418,9,12,23-09-2025,1
2946,3710,5,18,18-01-2026,0
2947,1344,2,3,17-02-2026,0
2948,2748,7,1,01-08-2025,1
2949,2154,5,12,21-01-2026,1
2950,3899,12,9,26-08-2025,1
2951,2687,9,12,18-07-2025,1
2952,3567,10,2,10-01-2026,0
2953,717,12,25,23-07-2024,0
2954,972,1,8,12-04-2025,1
2955,2435,2,22,19-01-2026,1
2956,3342,12,3,09-06-2025,0
2957,2116,10,31,27-09-2025,1
2958,208,7,12,20-12-2024,0
2959,2165,7,21,03-06-2024,0
2960,3869,8,10,23-10-2024,0
2961,1079,8,1,01-04-2025,1
2962,1893,12,22,09-02-2025,1
2963,3199,8,32,18-08-2024,0
2964,4556,2,20,09-10-2025,1
2965,3129,3,37,20-07-2025,1
2966,1511,5,19,20-10-2024,1
2967,878,3,7,01-02-2025,0
2968,3742,11,40,24-05-2025,0
2969,4590,7,22,09-05-2026,1
2970,3924,10,15,10-01-2026,1
2971,1232,10,2,27-01-2026,1
2972,2731,12,19,27-02-2026,0
2973,4670,9,28,28-05-2025,0
2974,3420,11,34,02-10-2025,0
2975,2974,5,33,09-08-2024,1
2976,4838,1,4,02-01-2025,0
2977,317,2,40,02-02-2026,0
2978,3765,9,26,12-10-2024,0
2979,3650,6,16,07-06-2024,0
2980,4392,2,5,25-03-2026,0
2981,168,7,7,08-12-2025,1
2982,1345,6,39,27-10-2025,1
2983,2201,7,25,13-02-2025,0
2984,1556,12,9,02-05-2025,0
2985,292,8,4,30-07-2025,0
2986,2,12,7,25-09-2024,0
2987,1016,9,11,09-05-2026,0
2988,1450,5,24,11-04-2026,0
2989,592,3,27,22-03-2026,1
2990,1985,5,4,25-08-2025,1
2991,3711,4,31,03-04-2025,1
2992,1910,9,34,30-08-2024,0
2993,4420,6,12,02-05-2025,1
2994,2790,10,14,20-06-2024,1
2995,1945,10,29,30-07-2025,1
2996,3438,7,14,21-12-2024,1
2997,241,11,40,09-10-2024,1
2998,1479,3,6,12-12-2025,0
2999,3215,8,28,27-11-2024,0
3000,425,10,32,08-11-2025,1
3001,2860,3,32,22-09-2024,0
3002,4567,8,21,27-02-2026,1
3003,2899,7,14,10-04-2026,1
3004,560,3,24,05-06-2024,1
3005,4089,2,11,24-09-2024,0
3006,2396,2,29,06-02-2025,0
3007,1525,12,1,11-06-2024,1
3008,4090,3,11,12-09-2024,1
3009,884,11,30,11-06-2025,0
3010,2219,7,33,22-01-2025,0
3011,2708,11,5,18-10-2025,1
3012,4283,10,26,05-11-2025,0
3013,3533,7,5,19-09-2025,1
3014,49,1,6,25-07-2025,1
3015,2672,11,18,15-08-2024,1
3016,2059,12,16,22-03-2026,1
3017,2716,10,22,02-12-2025,0
3018,3573,3,1,07-07-2024,1
3019,4716,2,19,26-11-2025,1
3020,4871,4,17,08-11-2025,0
3021,47,2,18,29-08-2025,1
3022,3777,1,17,31-08-2025,1
3023,4982,7,8,17-12-2025,1
3024,4127,10,33,02-09-2024,1
3025,3521,7,1,18-09-2025,0
3026,3611,4,20,17-09-2024,0
3027,2430,11,1,01-12-2024,0
3028,299,7,19,16-07-2025,1
3029,2532,3,14,09-12-2024,1
3030,168,10,21,27-09-2025,0
3031,2835,1,31,21-05-2024,1
3032,1869,7,9,03-01-2026,0
3033,507,8,3,29-12-2024,0
3034,1186,2,3,16-12-2025,0
3035,2232,11,5,10-04-2026,1
3036,1298,7,26,23-02-2025,1
3037,1487,9,37,24-06-2025,1
3038,2528,1,22,19-08-2024,1
3039,1514,9,3,10-08-2025,0
3040,2193,11,11,03-04-2026,0
3041,1400,11,18,21-05-2024,1
3042,1170,10,5,12-04-2026,1
3043,3288,2,40,05-04-2025,0
3044,1335,9,27,30-05-2024,1
3045,1376,11,18,21-05-2024,0
3046,4942,1,37,05-08-2025,0
3047,3513,3,2,12-08-2025,1
3048,1733,2,2,07-03-2025,1
3049,2811,6,27,12-11-2024,0
3050,4493,2,29,01-04-2025,1
3051,684,12,18,05-09-2024,0
3052,1913,4,13,14-04-2025,1
3053,809,10,11,17-12-2024,1
3054,3342,2,31,24-10-2024,1
3055,1404,5,21,09-06-2024,0
3056,982,9,35,26-04-2026,1
3057,932,7,39,12-06-2025,0
3058,236,5,38,26-03-2025,1
3059,2808,7,37,30-12-2025,0
3060,712,12,40,05-10-2025,1
3061,3216,11,31,24-07-2024,0
3062,1708,7,26,19-09-2025,0
3063,4167,12,15,08-12-2025,0
3064,3097,11,3,25-09-2025,0
3065,973,6,28,28-10-2024,1
3066,3233,11,1,04-08-2025,1
3067,4746,5,1,06-01-2026,0
3068,3484,7,37,05-10-2024,0
3069,4460,11,40,03-02-2025,0
3070,1895,11,8,12-02-2026,0
3071,2633,4,24,26-12-2025,0
3072,2819,1,27,31-05-2024,1
3073,488,2,3,04-09-2025,0
3074,2410,10,23,17-03-2025,1
3075,3096,1,40,25-12-2024,1
3076,843,12,26,20-02-2025,1
3077,510,6,22,12-09-2025,0
3078,130,8,1,23-07-2024,1
3079,121,8,21,30-01-2025,1
3080,4753,11,9,31-12-2024,0
3081,3063,10,22,26-10-2024,1
3082,4996,12,27,04-11-2025,0
3083,2001,6,11,15-02-2025,1
3084,1983,9,7,18-11-2024,1
3085,128,5,4,28-10-2025,0
3086,2365,2,6,16-05-2026,0
3087,1380,10,6,04-10-2025,0
3088,2870,9,19,03-05-2026,0
3089,1742,12,29,18-09-2024,1
3090,3009,4,27,12-01-2026,1
3091,2223,1,25,05-02-2025,0
3092,2507,11,28,27-05-2024,1
3093,627,6,33,13-09-2025,0
3094,682,11,7,15-04-2026,0
3095,487,4,15,15-08-2024,0
3096,3375,5,23,02-04-2025,0
3097,1994,2,29,03-07-2025,1
3098,370,7,31,14-11-2025,1
3099,1351,1,34,08-09-2025,0
3100,3940,10,16,14-05-2026,1
3101,4662,8,32,20-05-2024,1
3102,1926,2,40,19-05-2025,0
3103,4226,4,32,24-01-2026,0
3104,3912,7,29,17-08-2025,0
3105,69,8,15,17-01-2025,1
3106,3856,12,18,27-06-2025,0
3107,816,1,35,15-02-2026,1
3108,1853,8,8,09-08-2024,0
3109,4965,9,13,02-10-2024,0
3110,4097,4,33,01-04-2025,0
3111,3721,11,29,20-06-2024,1
3112,4652,9,30,05-05-2026,0
3113,1206,7,24,13-12-2024,0
3114,531,12,38,01-02-2026,1
3115,1382,1,10,14-09-2024,0
3116,1411,3,9,18-07-2025,0
3117,1570,12,30,26-12-2025,0
3118,1989,1,34,17-08-2025,0
3119,4364,7,28,06-07-2024,1
3120,3972,8,40,04-04-2025,0
3121,2332,2,19,22-08-2025,1
3122,2161,2,31,04-07-2025,1
3123,1995,9,29,26-10-2024,1
3124,4837,10,7,06-12-2024,0
3125,4294,3,19,18-08-2025,1
3126,303,4,24,18-05-2025,1
3127,2301,7,33,25-04-2025,1
3128,2295,11,3,11-08-2025,1
3129,2680,8,30,09-08-2025,0
3130,3175,10,32,09-01-2026,0
3131,3947,10,9,17-05-2025,1
3132,492,5,34,17-06-2025,1
3133,2722,11,37,03-03-2026,0
3134,3663,5,23,03-09-2025,0
3135,2084,5,7,06-07-2024,0
3136,2612,4,35,07-10-2024,1
3137,1716,8,27,30-09-2025,1
3138,2767,6,31,30-05-2025,1
3139,4065,10,1,24-02-2025,1
3140,951,6,12,17-04-2025,0
3141,990,8,10,28-06-2025,0
3142,151,4,20,25-12-2024,0
3143,3755,9,39,13-01-2026,1
3144,1162,7,31,27-05-2024,0
3145,2941,3,38,16-01-2026,1
3146,2529,12,32,15-08-2025,0
3147,1517,7,21,17-03-2026,1
3148,2265,10,27,06-12-2025,1
3149,2158,9,25,15-01-2025,1
3150,250,9,26,15-02-2025,1
3151,58,5,7,13-07-2025,1
3152,642,7,27,27-04-2026,0
3153,2701,7,12,27-04-2025,1
3154,773,10,21,02-08-2025,1
3155,4469,2,24,31-03-2025,0
3156,2108,2,38,21-04-2026,1
3157,1820,1,32,25-08-2025,1
3158,4605,5,3,30-03-2026,1
3159,2304,2,39,18-11-2024,1
3160,2648,2,29,03-01-2026,1
3161,967,8,8,15-01-2025,1
3162,1384,9,1,11-12-2024,1
3163,4308,10,33,24-09-2025,1
3164,647,4,5,05-11-2025,0
3165,4487,10,9,06-07-2024,1
3166,357,6,28,24-12-2025,1
3167,137,6,28,05-10-2024,0
3168,1634,1,35,10-10-2024,0
3169,2214,2,33,03-06-2025,1
3170,2966,9,11,09-06-2024,1
3171,434,12,24,24-06-2024,0
3172,4990,3,32,23-03-2026,0
3173,746,9,38,01-11-2024,0
3174,503,2,9,20-06-2024,1
3175,276,2,4,30-06-2025,0
3176,1398,12,32,30-07-2024,0
3177,471,2,5,25-07-2025,0
3178,410,10,31,03-05-2026,0
3179,159,11,25,16-10-2024,1
3180,2464,7,16,30-03-2026,0
3181,4309,6,21,09-09-2024,0
3182,1007,12,20,21-07-2024,1
3183,876,2,5,23-06-2024,1
3184,2230,12,15,03-08-2025,1
3185,3688,12,6,14-05-2025,0
3186,3068,4,30,24-03-2026,0
3187,2120,2,16,23-02-2025,0
3188,696,11,8,14-04-2025,1
3189,3003,3,1,28-04-2026,0
3190,3060,2,2,14-02-2026,0
3191,4619,2,2,23-09-2024,0
3192,1937,11,9,31-05-2025,1
3193,3202,4,13,05-05-2026,0
3194,4925,11,19,11-08-2025,1
3195,686,12,29,28-04-2026,0
3196,542,6,34,07-06-2024,1
3197,3427,7,27,03-05-2026,0
3198,3466,5,7,19-06-2024,1
3199,4992,8,16,22-09-2025,0
3200,4624,12,27,28-05-2025,0
3201,405,12,14,23-04-2025,0
3202,4795,10,11,22-07-2025,1
3203,112,4,18,28-05-2025,0
3204,2897,3,25,21-10-2025,1
3205,3127,12,16,24-09-2024,0
3206,3089,7,15,17-02-2025,0
3207,2376,7,27,02-06-2024,1
3208,4843,2,33,25-02-2026,0
3209,2693,6,18,02-02-2026,0
3210,2915,4,33,21-01-2026,0
3211,3555,7,16,21-12-2025,0
3212,4330,12,24,15-03-2026,0
3213,4545,6,34,20-04-2025,1
3214,975,3,25,15-08-2024,1
3215,1162,3,2,25-09-2025,1
3216,882,5,10,08-11-2025,1
3217,382,7,40,03-09-2024,1
3218,415,3,22,20-12-2025,0
3219,1142,4,25,19-04-2025,1
3220,3804,9,12,25-07-2025,0
3221,1464,9,2,20-09-2024,0
3222,1543,1,38,03-09-2025,0
3223,647,7,5,10-03-2026,0
3224,4770,11,38,23-02-2025,1
3225,136,7,6,16-02-2025,1
3226,756,4,32,24-10-2025,0
3227,1360,11,2,05-07-2024,1
3228,826,3,28,14-06-2024,0
3229,404,1,5,10-02-2025,0
3230,24,7,34,31-10-2025,0
3231,3607,4,8,12-03-2026,0
3232,1000,12,35,02-07-2024,0
3233,336,6,1,01-03-2026,1
3234,2770,7,35,29-03-2026,1
3235,4786,7,31,30-04-2026,1
3236,4157,3,11,03-11-2025,0
3237,3570,11,6,07-08-2025,1
3238,1114,10,10,27-10-2025,1
3239,2032,12,25,10-05-2025,0
3240,1555,9,2,27-10-2025,1
3241,4770,7,32,23-10-2025,0
3242,4484,1,37,26-02-2026,1
3243,3416,11,25,21-09-2025,1
3244,2997,12,4,09-08-2025,1
3245,1004,1,10,15-05-2025,1
3246,2171,6,31,16-12-2024,0
3247,4567,6,26,29-04-2025,1
3248,2618,3,1,07-09-2024,0
3249,4757,7,5,24-07-2024,1
3250,3310,6,34,06-01-2025,1
3251,731,3,28,21-03-2025,1
3252,3136,2,16,11-10-2025,0
3253,1744,3,7,02-06-2024,0
3254,1606,12,33,19-12-2025,1
3255,1389,7,15,19-02-2026,0
3256,4639,7,24,12-08-2025,1
3257,863,2,29,01-06-2025,1
3258,423,3,35,31-05-2024,1
3259,277,6,24,18-07-2024,1
3260,3594,12,28,29-05-2025,0
3261,502,6,7,23-08-2024,0
3262,1865,11,8,01-08-2024,1
3263,240,10,7,26-03-2025,1
3264,2400,1,18,04-09-2025,1
3265,1457,12,32,09-06-2025,0
3266,4310,3,33,30-07-2025,0
3267,268,12,38,08-05-2026,0
3268,4040,12,28,08-09-2024,0
3269,4885,3,12,06-10-2024,0
3270,1586,2,31,11-11-2024,1
3271,1902,7,21,04-06-2024,1
3272,1165,2,24,30-01-2026,1
3273,863,9,11,19-08-2024,1
3274,4494,5,8,18-11-2024,0
3275,2985,10,17,28-10-2024,0
3276,541,5,10,16-12-2024,1
3277,4131,5,27,20-12-2024,1
3278,4449,10,22,23-10-2025,1
3279,4027,5,12,23-03-2025,1
3280,2760,11,17,07-10-2024,0
3281,585,5,8,10-11-2025,0
3282,564,4,25,01-02-2025,0
3283,4510,6,29,06-08-2024,1
3284,680,4,34,04-02-2025,1
3285,3998,9,19,22-12-2024,0
3286,303,5,22,09-08-2025,0
3287,4069,3,27,09-09-2025,1
3288,4557,1,35,11-04-2026,0
3289,3628,7,15,04-09-2025,0
3290,3330,3,18,31-01-2026,0
3291,4826,3,29,22-12-2024,1
3292,4035,1,8,13-10-2025,0
3293,1603,2,9,25-04-2025,1
3294,1388,12,4,29-01-2026,1
3295,1454,3,31,23-12-2025,0
3296,1301,7,4,28-11-2024,1
3297,3438,2,40,01-11-2025,1
3298,1628,7,32,01-12-2025,0
3299,4405,12,24,22-07-2025,0
3300,957,2,35,21-06-2024,0
3301,4622,5,10,17-05-2024,0
3302,65,1,25,19-04-2025,1
3303,139,6,11,12-06-2025,0
3304,4365,5,26,19-04-2025,0
3305,467,3,23,21-01-2025,1
3306,4795,8,10,19-10-2025,1
3307,3248,6,17,14-06-2024,1
3308,645,6,27,04-02-2026,0
3309,1536,9,35,05-06-2024,1
3310,1139,6,40,25-12-2024,1
3311,1735,5,22,06-10-2024,1
3312,133,12,33,25-12-2025,1
3313,1351,8,33,21-12-2025,1
3314,3888,7,16,18-12-2024,1
3315,2244,4,5,26-02-2026,1
3316,402,11,14,21-11-2024,1
3317,2771,10,29,18-10-2024,0
3318,3762,5,29,26-12-2025,1
3319,4065,10,37,01-07-2025,0
3320,2082,2,25,22-07-2025,1
3321,1942,5,21,19-02-2026,0
3322,93,8,29,26-05-2024,0
3323,1365,10,40,07-01-2026,1
3324,278,12,4,06-12-2025,0
3325,73,9,34,29-12-2024,1
3326,3253,8,17,30-04-2025,0
3327,4809,10,7,25-06-2024,0
3328,2230,1,21,25-07-2025,0
3329,1608,4,26,26-12-2025,0
3330,43,11,14,21-09-2024,0
3331,2743,8,16,06-04-2025,0
3332,360,2,2,22-10-2025,0
3333,3583,3,35,24-05-2025,1
3334,1977,6,1,03-08-2024,1
3335,1152,9,25,18-10-2025,0
3336,3674,8,14,29-03-2026,1
3337,720,6,40,13-04-2026,0
3338,1974,11,37,14-05-2026,1
3339,4567,5,33,16-04-2025,1
3340,4215,6,19,14-01-2025,0
3341,2423,8,25,02-06-2024,1
3342,2492,5,16,18-09-2025,1
3343,4338,5,34,25-09-2024,0
3344,4196,1,3,03-10-2025,0
3345,907,6,16,17-02-2026,0
3346,2268,9,1,10-10-2024,1
3347,1315,6,39,16-06-2024,0
3348,3454,11,24,18-09-2025,0
3349,812,5,13,15-10-2025,1
3350,2311,8,2,18-01-2026,1
3351,2450,7,37,10-03-2025,1
3352,3000,8,28,02-02-2025,0
3353,2407,5,23,07-04-2026,1
3354,3789,7,5,09-11-2025,1
3355,4815,1,37,30-08-2024,1
3356,4399,10,16,04-07-2024,1
3357,1025,12,6,23-02-2025,0
3358,519,12,29,26-02-2025,0
3359,3138,3,36,12-02-2026,1
3360,2478,5,32,22-09-2025,1
3361,2792,12,20,03-12-2025,1
3362,3738,5,3,04-12-2025,1
3363,1299,3,11,21-11-2025,1
3364,701,4,2,26-02-2026,1
3365,1536,5,10,08-03-2026,1
3366,2154,3,24,16-08-2024,0
3367,1805,6,30,22-09-2025,1
3368,163,4,39,20-07-2024,0
3369,278,8,27,29-05-2025,0
3370,317,7,11,23-01-2026,0
3371,2984,2,32,15-03-2025,0
3372,2672,4,26,18-09-2025,0
3373,1576,4,20,12-08-2025,0
3374,4056,2,36,22-08-2024,0
3375,3088,3,33,25-07-2025,0
3376,1255,7,28,01-01-2025,1
3377,564,6,25,26-03-2026,0
3378,3244,6,39,28-12-2024,1
3379,1890,9,34,28-10-2024,1
3380,3949,6,38,30-10-2024,0
3381,851,5,2,10-01-2025,0
3382,2332,1,32,02-01-2026,1
3383,2961,3,31,24-06-2025,0
3384,1855,6,11,26-05-2024,1
3385,400,11,1,24-10-2024,0
3386,945,12,39,21-12-2025,0
3387,3730,9,10,20-01-2026,1
3388,1520,5,34,19-09-2024,0
3389,3786,4,24,24-04-2025,1
3390,2532,1,27,23-12-2024,1
3391,4921,2,1,14-07-2025,0
